"TestName","Description","Byte0","Byte1","Byte2","Byte3","Byte4","Byte5","Byte6","Byte7","Byte8","Byte9","Byte10","Byte11","Timestamp"
"1A-1","Delay=0ms","0xA9","0x00","0x03","0x00","0x44","0x01","0x00","0x00","0x01","0x00","0x0D","0x09","2026-01-19 15:47:32"
"1A-1","Delay=50ms","0xA9","0x00","0x03","0x32","0x44","0x01","0x00","0x00","0x01","0x00","0x0D","0x09","2026-01-19 15:47:32"
"1A-1","Delay=75ms","0xA9","0x00","0x03","0x4B","0x44","0x01","0x00","0x00","0x01","0x00","0x0D","0x09","2026-01-19 15:47:33"
"1A-1","Delay=100ms","0xA9","0x00","0x03","0x64","0x44","0x01","0x00","0x00","0x01","0x00","0x0D","0x09","2026-01-19 15:47:33"
"1A-1","Delay=150ms","0xA9","0x00","0x03","0x96","0x44","0x01","0x00","0x00","0x01","0x00","0x0D","0x09","2026-01-19 15:47:34"
"1A-1","Delay=200ms","0xA9","0x00","0x03","0xC8","0x44","0x01","0x00","0x00","0x01","0x00","0x0D","0x09","2026-01-19 15:47:35"
"1A-1","Delay=250ms","0xA9","0x00","0x03","0xFA","0x44","0x01","0x00","0x00","0x01","0x00","0x0D","0x09","2026-01-19 15:47:35"
"1A-1","Delay=255ms","0xA9","0x00","0x03","0xFF","0x44","0x01","0x00","0x00","0x01","0x00","0x0D","0x09","2026-01-19 15:47:36"
"1A-2","Frames=1","0xA9","0x00","0x01","0x64","0x44","0x01","0x00","0x00","0x01","0x00","0x0D","0x09","2026-01-19 15:47:37"
"1A-2","Frames=2","0xA9","0x00","0x02","0x64","0x44","0x01","0x00","0x00","0x01","0x00","0x0D","0x09","2026-01-19 15:47:37"
"1A-2","Frames=3","0xA9","0x00","0x03","0x64","0x44","0x01","0x00","0x00","0x01","0x00","0x0D","0x09","2026-01-19 15:47:38"
"1A-2","Frames=4","0xA9","0x00","0x04","0x64","0x44","0x01","0x00","0x00","0x01","0x00","0x0D","0x09","2026-01-19 15:47:39"
"1A-2","Frames=5","0xA9","0x00","0x05","0x64","0x44","0x01","0x00","0x00","0x01","0x00","0x0D","0x09","2026-01-19 15:47:39"
"1A-3","Bytes4-5=Zero","0xA9","0x00","0x03","0x64","0x00","0x00","0x00","0x00","0x01","0x00","0x0D","0x09","2026-01-19 15:47:40"
"1A-3","Bytes4-5=Variant C (54)","0xA9","0x00","0x03","0x64","0x36","0x00","0x00","0x00","0x01","0x00","0x0D","0x09","2026-01-19 15:47:41"
"1A-3","Bytes4-5=Variant B (324)","0xA9","0x00","0x03","0x64","0x44","0x01","0x00","0x00","0x01","0x00","0x0D","0x09","2026-01-19 15:47:41"
"1A-3","Bytes4-5=Variant D (1620)","0xA9","0x00","0x03","0x64","0x54","0x06","0x00","0x00","0x01","0x00","0x0D","0x09","2026-01-19 15:47:42"
"1A-3","Bytes4-5=Max","0xA9","0x00","0x03","0x64","0xFF","0xFF","0x00","0x00","0x01","0x00","0x0D","0x09","2026-01-19 15:47:43"
"1A-4","Bytes8-9=Variant C/D","0xA9","0x00","0x03","0x64","0x44","0x01","0x00","0x00","0x00","0x00","0x0D","0x09","2026-01-19 15:47:43"
"1A-4","Bytes8-9=Variant B","0xA9","0x00","0x03","0x64","0x44","0x01","0x00","0x00","0x00","0x01","0x0D","0x09","2026-01-19 15:47:44"
"1A-4","Bytes8-9=Variant A","0xA9","0x00","0x03","0x64","0x44","0x01","0x00","0x00","0x00","0x02","0x0D","0x09","2026-01-19 15:47:44"
